round,loss,dice,dice1,dice2,dice3
63,1.2572307572562313,0.6240921,0.524449,0.61002225,0.737805
64,1.212145072115949,0.63233113,0.5602645,0.58147687,0.755252
65,1.261352643458801,0.63408995,0.55285174,0.60212636,0.7472917
66,1.3336483240127563,0.5792678,0.47587478,0.53748727,0.7244413
67,1.2084847723943948,0.6427331,0.5695041,0.6018756,0.7568195
68,1.2158034101745787,0.62736464,0.5401117,0.5956038,0.7463783
69,1.2937693669951174,0.6230211,0.5735444,0.5845488,0.71097016
70,1.1889416790572849,0.631127,0.5543878,0.58670074,0.7522924
71,1.2214582051045797,0.6468277,0.5943728,0.6101289,0.7359814
72,1.1849752844438044,0.63594794,0.54903597,0.5932665,0.7655414
73,1.1245840280013677,0.6515146,0.5894894,0.60966235,0.75539196
74,1.1938387628137712,0.6431082,0.5405783,0.6196474,0.7690989
75,1.1529111664676102,0.6430303,0.6005383,0.57999766,0.74855465
76,1.1808775444707926,0.6355173,0.55359936,0.595029,0.7579235
77,1.1944647554815169,0.6411318,0.60036427,0.549979,0.77305216
78,1.134160418834912,0.6534611,0.5680539,0.62724507,0.7650842
79,1.2361596854480765,0.6454249,0.56411684,0.5918156,0.7803422
80,1.1589142613157013,0.6570927,0.5663584,0.62897265,0.7759469
81,1.1126799611650275,0.65798116,0.58297783,0.6256778,0.7652879
82,1.1471419792908888,0.6549413,0.59452957,0.60846907,0.7618252
83,1.0974107310616759,0.6552157,0.5916331,0.61732537,0.7566886
84,1.184989207947748,0.66366833,0.60467935,0.6212587,0.7650669
85,1.1378586687279877,0.6409941,0.5285784,0.6268267,0.7675772
86,1.232556975099462,0.6564914,0.5881148,0.6160313,0.7653279
87,1.1316648686425925,0.6446766,0.5559072,0.61405426,0.7640684
88,1.1219432170574481,0.6575078,0.60184157,0.59489733,0.7757842
89,1.0909053150718735,0.6774892,0.60226923,0.6469572,0.78324115
90,1.126187638418209,0.6574716,0.5881304,0.6188624,0.76542187
91,1.1152049186667041,0.65181684,0.5948341,0.6099278,0.7506887
92,1.1930415468103082,0.6581043,0.6003338,0.6288599,0.74511915
93,1.1404975419919166,0.6406392,0.5763563,0.5866599,0.7589013
94,1.1454820026307417,0.65411735,0.59503776,0.61271465,0.75459945
95,1.06030465406779,0.6658123,0.60108423,0.6216324,0.7747203
96,1.116633951663971,0.65695447,0.59469265,0.60247356,0.7736971
97,1.1517375862810033,0.65067476,0.55773455,0.6273876,0.766902
98,1.0948993313241993,0.6626564,0.5891478,0.624537,0.7742843
99,1.1303112041315384,0.6473394,0.5716065,0.59860194,0.7718097
100,1.1054270253378964,0.66404426,0.57790315,0.633781,0.78044844
101,1.072414354459774,0.65775454,0.61630815,0.594589,0.7623664
102,1.0773528345237822,0.67707175,0.61388075,0.6428733,0.77446103
103,1.0898393202110155,0.659416,0.6150218,0.58436906,0.7788571
104,0.9935528554859951,0.6882156,0.6138217,0.65112376,0.79970133
105,1.0893410860434087,0.6715013,0.6248239,0.58892125,0.80075866
106,1.0893077663415989,0.67722434,0.5728413,0.6555789,0.80325264
107,1.0653341490136097,0.65949965,0.59046596,0.6187632,0.76926976
108,1.025327341090998,0.676821,0.59810823,0.64060056,0.7917543
109,1.045873248718194,0.6714754,0.61801857,0.61049795,0.78590953
110,1.0409586062798133,0.67639744,0.6080415,0.6299415,0.7912092
111,1.0629470320142937,0.66859853,0.62264144,0.60853684,0.7746172
112,1.029120087270906,0.67130613,0.612883,0.6171625,0.7838729
113,1.1017658079164268,0.6696429,0.6369189,0.5974399,0.77457
114,0.9686612423355058,0.69453305,0.62637895,0.64869034,0.80852985
115,1.0248121615697647,0.68816745,0.63670176,0.62973475,0.79806566
116,0.957026471400402,0.6947612,0.6214318,0.6485756,0.8142763
117,1.0326130834556895,0.6775662,0.6317446,0.6142483,0.78670555
118,1.0447617829198668,0.68482083,0.6089419,0.6425258,0.80299467
119,1.0856760870775528,0.66107625,0.59972847,0.60727566,0.7762246
120,1.0546825887888847,0.66617,0.61363065,0.5906154,0.7942638
121,1.0507418322845323,0.672531,0.5684918,0.6466517,0.8024494
122,1.0647453164913245,0.68014896,0.6295952,0.6146549,0.7961966
123,0.9756355200998882,0.6928357,0.59942687,0.6626605,0.8164197
124,1.018968751091929,0.68460625,0.6323692,0.6403657,0.7810839
125,1.0910361455037043,0.6636194,0.5848245,0.6214201,0.78461343
126,1.065786735545954,0.6766119,0.62264043,0.6354061,0.7717893
127,0.98685466255662,0.68379164,0.62358177,0.63438094,0.79341215
128,1.0909017860536745,0.676814,0.62321436,0.63708043,0.77014714
129,1.0276219506235518,0.6735821,0.5999488,0.62018615,0.8006113
130,1.0505991588682817,0.687238,0.6168204,0.6462002,0.79869336
131,0.9855399992339005,0.68474805,0.60828197,0.64019775,0.8057643
132,1.0412280615970229,0.68356025,0.6316523,0.6425872,0.77644104
133,1.0327813544216946,0.67983836,0.6071805,0.62127835,0.8110562
134,1.0278058404753194,0.67431325,0.61457837,0.6207221,0.78763926
135,0.9462546632134703,0.69893646,0.6144291,0.6666906,0.81568974
136,0.9662832857589044,0.6918491,0.6313007,0.64848864,0.79575795
137,0.9650866237617809,0.69655335,0.6232063,0.65895545,0.8074982
138,0.9563907127408586,0.69454163,0.6397452,0.64233434,0.80154526
139,1.0254661218654475,0.68648136,0.6122109,0.6322625,0.8149704
140,1.0324096496288593,0.68201774,0.6412673,0.6163371,0.78844875
141,1.0752557255107271,0.6552176,0.556284,0.6126402,0.7967285
142,0.9715784647055632,0.69417906,0.6352861,0.64085704,0.806394
143,0.9994168577814949,0.68557185,0.60829335,0.63901204,0.8094102
144,1.0079465899947126,0.6729409,0.6254823,0.60032666,0.79301375
145,0.9978325684395062,0.681153,0.587511,0.647636,0.8083119
146,1.0211137723640578,0.6805636,0.61811113,0.62714785,0.7964318
147,1.0078477609087024,0.6770286,0.58324325,0.6378445,0.8099981
148,0.9733851435621814,0.70853394,0.653556,0.6661265,0.8059194
149,1.0692505512011827,0.656551,0.56814724,0.6190242,0.78248155
150,1.0096626221780947,0.6991765,0.645203,0.6582742,0.7940523
151,1.0288713609678506,0.67059964,0.6059128,0.62315583,0.7827302
152,0.9391257480756771,0.7011916,0.6339998,0.6551125,0.81446254
153,1.0001899120370312,0.6858682,0.61749333,0.631914,0.8081972
154,1.0767251909131834,0.6928561,0.61523396,0.63938093,0.82395333
155,1.0460522823785183,0.664924,0.608821,0.5992543,0.7866967
156,0.9443201422691345,0.70998096,0.63995576,0.66595656,0.8240305
157,0.9736195160792425,0.68735194,0.6234507,0.6233517,0.81525344
158,0.9571992194158792,0.6897466,0.6152683,0.643645,0.8103265
159,1.0600661921077932,0.6645875,0.5969833,0.59295577,0.8038235
160,0.9631181080665814,0.6887192,0.60871285,0.63743496,0.8200097
161,0.9633849457170837,0.6967041,0.6328652,0.64208317,0.81516373
162,0.9490966546464954,0.6936242,0.6231438,0.64944327,0.80828553
163,0.9993581715420153,0.68743914,0.61861235,0.62759745,0.8161075
164,1.0220316623794963,0.6701207,0.5911773,0.6188029,0.8003819
165,0.9665749094189977,0.6886127,0.62843454,0.6270794,0.81032413
166,1.0166188027026386,0.6739208,0.5950538,0.6217609,0.80494773
167,0.9771005468961049,0.6851033,0.63702124,0.6173702,0.8009184
168,1.0663833223151031,0.65873945,0.6037274,0.603764,0.7687269
169,1.0712750564665483,0.67454255,0.6131206,0.6156357,0.7948712
170,0.9982481225002446,0.6770148,0.6206669,0.600923,0.8094545
171,1.012989331984661,0.6824397,0.6220088,0.61092323,0.81438696
172,0.981843376300744,0.6839956,0.6260679,0.6234313,0.8024876
173,1.0560357521271564,0.6605222,0.61117935,0.58004284,0.79034436
174,0.9180558838787869,0.7116489,0.6477178,0.6553,0.8319288
175,1.0606779226889977,0.66023034,0.58397925,0.6062376,0.7904742
176,0.942236802987093,0.69902027,0.6477075,0.6393326,0.81002057
177,1.0123353914396298,0.6743433,0.6138198,0.6244518,0.78475815
178,0.958492290338821,0.7026739,0.6338622,0.6520319,0.8221275
179,1.1158629475966009,0.6450574,0.5479724,0.61871064,0.7684891
180,1.0044481341655438,0.6947199,0.6360155,0.6293753,0.8187689
181,0.9861653034503644,0.68302965,0.60160303,0.6497776,0.7977083
182,1.0124487256157328,0.6892476,0.62346065,0.6413341,0.8029481
183,0.9669997233610886,0.6905686,0.6005425,0.656119,0.81504446
184,0.9560220735312919,0.6996574,0.63537526,0.6542443,0.80935246
185,0.9305857317687491,0.707652,0.6320754,0.67172223,0.8191582
186,1.014913074363618,0.6698083,0.61093354,0.6014379,0.7970534
187,0.9519888113236287,0.70237887,0.6246019,0.6681414,0.8143931
188,1.0951711524873091,0.67491436,0.6165385,0.58719236,0.82101214
189,0.993184883918988,0.68430156,0.59751123,0.66028273,0.7951107
190,0.9492253721113035,0.6960566,0.6252814,0.6484249,0.81446344
191,1.0247637100473663,0.6738143,0.59339625,0.6373951,0.7906516
192,0.9770454118943074,0.6843265,0.6033222,0.6369676,0.8126897
193,0.9638688578408146,0.7008296,0.61482894,0.6576755,0.8299843
194,0.9676897226000679,0.6919184,0.60742193,0.645073,0.82326007
195,0.9864704912230813,0.68267655,0.61804736,0.62235963,0.80762273
196,0.9651443351655317,0.68810284,0.6203775,0.6378572,0.8060737
197,0.9866630537270089,0.68545836,0.6024975,0.6351482,0.8187293
198,1.0151928098949454,0.67503804,0.5976792,0.635867,0.79156774
199,1.0365874756722762,0.6662762,0.6061106,0.60742927,0.7852887
200,0.9768667369199222,0.6862919,0.62312585,0.61100394,0.8247457
